id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23568,F,1.1375,0.8875,0.3875,20.22736825,7.78193775,4.3941725,6.80388
23569,I,1.25,0.9375,0.3,16.839603,7.1157245,3.6003865,4.819415
23570,I,0.7,0.525,0.1625,3.1467945,1.20485375,0.80796075,0.850485
23571,I,1.1,0.8125,0.3,12.99824575,4.86193925,2.3530085,3.40194
23572,F,1.5,1.1625,0.3875,27.499015,12.813974,5.5281525,7.7961125
23573,I,1.2125,0.9125,0.325,12.54465375,5.42892925,1.7860185,3.8271825
23574,F,1.225,0.9625,0.3625,17.44911725,6.8322295,3.4869885,5.10291
23575,F,1.6,1.2875,0.45,34.8415355,15.4504775,8.43397625,10.0640725
23576,F,1.5,1.125,0.375,28.973189,12.48795475,4.8477645,8.788345
23577,M,1.475,1.1375,0.3875,27.1304715,12.06271225,5.59902625,7.72523875
23578,M,1.375,1.1125,0.3375,25.78387025,10.78698475,5.3013565,7.087375
23579,I,1.1,0.825,0.25,9.8372765,4.80524025,2.42388225,3.40194
23580,M,1.425,1.05,0.35,24.720764,10.6310625,6.78970525,7.087375
23581,F,1.45,1.1125,0.3625,23.85610425,10.04989775,5.10291,6.7755305
23582,F,1.5625,1.225,0.425,35.93299125,17.08057375,6.67630725,9.7805775
23583,F,1.5875,1.2625,0.4375,38.00250475,17.81766075,8.561549,10.0640725
23584,F,1.625,1.3125,0.425,36.38658325,14.628342,8.40562675,11.3398
23585,M,1.5,1.225,0.4,32.0065855,14.84096325,6.80388,9.2135875
23586,M,1.4625,1.1375,0.3625,26.138239,12.6722265,6.4920355,6.0951425
23587,F,1.35,1.0625,0.375,24.7491135,8.34892775,5.5281525,7.10154975
23588,M,1.3875,1.075,0.375,24.720764,12.82814875,5.48562825,6.7188315
23589,I,1.4,1.1125,0.375,24.7491135,10.47514025,6.78970525,6.80388
23590,M,1.6,1.275,0.4375,44.395317,19.731252,10.432616,11.623295
23591,F,1.55,1.2125,0.4125,32.5168765,16.4143605,6.406987,8.221355
23592,I,1.0125,0.7625,0.25,9.02931575,4.309124,1.8427175,2.56562975
23593,F,1.575,1.3,0.475,38.78347625,17.73261225,8.7599955,11.1980525
23594,F,1.45,1.1,0.375,28.2077525,12.3887315,5.8683465,7.4559185
23595,I,0.5625,0.4125,0.1375,1.31825175,0.4819415,0.340194,0.4252425
23596,I,1.1375,0.8375,0.2625,12.530479,5.91087075,2.721552,3.35941575
23597,M,1.6875,1.3375,0.55,45.1607535,18.18620425,10.44679075,13.04077
23598,I,0.6875,0.5125,0.15,3.30271675,1.54504775,0.63786375,0.793786
23599,F,1.25,0.9625,0.35,16.40018575,6.917278,3.58621175,4.6776675
23600,I,1.125,0.875,0.35,16.68368075,9.015141,3.89805625,3.8271825
23601,M,1.3,1.0,0.3375,21.21960075,9.05766525,4.706017,5.2446575
23602,F,0.925,0.7125,0.225,6.27941425,2.7499015,1.14815475,1.8427175
23603,I,1.325,1.0625,0.3125,19.901349,8.54737425,3.6570855,6.23689
23604,F,1.4375,1.1375,0.4125,27.6407625,10.16329575,5.8683465,8.50485
23605,M,1.4875,1.15,0.3875,26.1098895,11.9351395,5.76912325,7.2291225
23606,F,1.475,1.125,0.3125,28.02348075,10.149121,6.95980225,7.93786
23607,M,1.625,1.225,0.4625,32.95629375,13.11164375,5.7549485,10.3475675
23608,M,1.5,1.125,0.375,25.51455,11.3398,5.386405,7.10154975
23609,M,1.65,1.2125,0.4375,37.0527965,18.01610725,8.4198015,8.9300925
23610,M,1.5125,1.225,0.425,33.5941575,9.8372765,7.7961125,9.63883
23611,M,1.125,0.875,0.275,13.551061,6.70465675,2.87747425,3.2601925
23612,I,0.7375,0.575,0.175,3.67126025,1.2757275,0.52446575,0.850485
23613,M,1.675,1.3125,0.4875,38.82464025,15.2803805,9.015141,11.3398
23614,M,1.175,0.875,0.3125,16.9246515,7.93786,3.47281375,4.1106775
23615,F,1.5125,1.1875,0.3875,33.86347775,16.499409,6.64795775,9.4970825
23616,M,1.4,1.1625,0.3,26.18076325,12.246984,4.57844425,7.37087
23617,I,1.325,1.0625,0.35,21.87163925,9.25611175,5.3580555,6.4353365
23618,F,1.2625,0.975,0.3375,18.597272,5.4147545,4.2240755,5.386405
23619,M,1.1,0.875,0.3375,14.18892475,6.73300625,2.8066005,3.96893
23620,I,1.1875,0.825,0.275,13.53688625,6.520385,2.84912475,3.855532
23621,F,1.375,1.1,0.3875,21.1203775,7.49844275,3.81300775,6.80388
23622,I,1.4375,1.1,0.3625,24.777463,9.468733,5.8683465,7.7961125
23623,F,1.5875,1.225,0.4375,43.1762885,19.94387325,9.53960675,11.056305
23624,F,1.625,1.2625,0.4125,39.405805,18.5122235,8.63242275,10.8011595
23625,F,1.625,1.2375,0.375,34.5013415,17.73261225,6.08096775,8.06543275
23626,F,1.025,0.775,0.2875,11.1413535,4.6776675,1.984465,3.8271825
23627,F,1.45,1.075,0.3875,23.68600725,11.169703,5.00368675,8.0796075
23628,I,1.3125,1.0,0.325,18.4555245,7.9662095,3.742134,5.10291
23629,M,1.4375,1.125,0.4125,26.69105425,12.23280925,6.39281225,6.3786375
23630,I,0.875,0.6375,0.1875,5.2446575,2.65067825,1.077281,1.70097
23631,I,1.4375,1.125,0.4375,25.344453,10.4609655,5.59902625,7.7961125
23632,I,0.7875,0.575,0.1875,3.89805625,1.417475,0.63786375,1.020582
23633,M,1.3875,1.075,0.3875,23.48756075,9.752228,5.839997,7.2291225
23634,F,1.6375,1.2875,0.5,36.86852475,16.839603,8.29222875,10.44679075
23635,M,1.4875,1.1625,0.375,30.0221205,12.643877,6.36446275,8.0796075
23636,M,1.425,1.075,0.325,26.1665885,11.38232425,4.89028875,7.2291225
23637,F,1.3375,1.0125,0.325,18.8524175,7.69688925,4.3941725,5.54232725
23638,I,0.95,0.7125,0.25,6.30776375,2.6932025,1.48834875,2.4097075
23639,I,0.9875,0.7375,0.2375,7.9095105,3.288542,1.60174675,2.4097075
23640,I,1.0875,0.8625,0.25,12.48795475,5.40057975,2.778251,3.5436875
23641,I,1.325,1.0125,0.325,17.293195,7.10154975,4.63514325,5.5281525
23642,M,1.15,0.875,0.3125,13.39513875,6.6054335,3.18931875,3.81300775
23643,M,1.6125,1.2875,0.425,36.10308825,18.427175,8.85921875,8.9300925
23644,M,1.4875,1.1625,0.375,30.333965,14.0330025,5.2446575,8.788345
23645,I,1.25,0.95,0.325,16.5277585,8.3064035,3.061746,4.35164825
23646,F,1.4125,1.125,0.375,25.741346,10.262519,6.95980225,7.04485075
23647,M,1.5625,1.1875,0.4375,37.57726225,16.71203025,7.3992195,11.056305
23648,I,1.1,0.8125,0.2875,10.75863525,4.0539785,2.097863,3.40194
23649,I,0.725,0.5625,0.125,3.67126025,1.71514475,0.77961125,1.2757275
23650,I,1.125,0.8875,0.2625,13.04077,5.59902625,2.87747425,3.96893
23651,M,1.4125,1.125,0.375,26.69105425,11.8784405,5.2446575,7.83863675
23652,F,1.5625,1.25,0.4375,34.60056475,14.004653,8.34892775,11.1980525
23653,I,0.925,0.725,0.225,7.18659825,3.572037,1.6159215,2.1262125
23654,I,0.875,0.65,0.225,5.8683465,2.11203775,1.17650425,1.70097
23655,M,1.675,1.3625,0.5125,53.070264,18.427175,11.35397475,12.77144975
23656,I,1.1875,0.9,0.2875,15.6205745,7.1724235,2.8066005,4.53592
23657,M,1.425,1.1125,0.3375,23.71435675,8.46232575,5.76912325,7.087375
23658,I,1.2875,1.05,0.3125,17.236496,6.8322295,3.78465825,5.2446575
23659,F,1.2375,0.975,0.35,17.36406875,6.87475375,3.6003865,4.01145425
23660,F,1.6125,1.25,0.475,43.30386125,12.00601325,7.98038425,12.40290625
23661,M,1.5125,1.225,0.375,36.85435,12.37455675,7.78193775,10.77281
23662,I,1.0,0.775,0.225,8.15048125,3.40194,1.8994165,2.9766975
23663,M,1.5,1.1625,0.4,30.844256,12.82814875,6.350288,8.788345
23664,F,1.5,1.2,0.4,29.937072,12.1619355,6.08096775,8.221355
23665,M,1.6125,1.275,0.45,32.72949775,14.86931275,7.24329725,9.4970825
23666,I,1.0875,0.8375,0.275,11.38232425,5.03203625,2.16873675,3.40194
23667,I,0.8875,0.675,0.2,6.0384435,2.82077525,1.37495075,1.984465
23668,I,1.3125,0.975,0.325,18.030282,9.07184,4.2807745,4.9611625
23669,M,1.475,1.1125,0.3375,26.80445225,12.3320325,5.783298,7.654365
23670,M,1.25,0.9375,0.3375,16.88212725,6.25106475,3.44446425,5.2446575
23671,I,1.325,1.05,0.3375,20.184844,8.57572375,4.309124,6.3786375
23672,M,1.175,0.925,0.3,14.55746825,7.04485075,3.24601775,3.67126025
23673,M,1.675,1.375,0.5125,44.395317,18.32795175,8.391452,12.77144975
23674,I,1.2625,1.0125,0.3125,18.46969925,7.27164675,3.72795925,5.953395
23675,M,1.5125,1.1875,0.375,33.72173025,12.813974,7.257472,9.922325
23676,I,0.7125,0.525,0.15,3.18931875,1.60174675,0.66621325,0.9922325
23677,M,1.4125,1.1,0.4125,27.0170735,12.17611025,6.1518415,7.767763
23678,I,0.775,0.6625,0.2375,6.2085405,2.36718325,1.11980525,1.984465
23679,I,0.825,0.65,0.2125,5.556502,2.551455,1.020582,1.70097
23680,M,1.5375,1.175,0.375,26.875326,12.8423235,5.96756975,7.7961125
23681,F,1.525,1.1875,0.375,32.545226,15.12445825,6.76135575,8.37727725
23682,M,1.5,1.1625,0.4,31.79396425,15.7339725,6.973977,9.63883
23683,F,1.225,0.95,0.3125,16.556108,7.49844275,3.0333965,5.2446575
23684,I,1.4375,1.1125,0.35,26.26581175,11.72251825,5.23048275,7.654365
23685,F,1.4375,1.1125,0.4375,27.328918,12.3887315,6.30776375,9.07184
23686,M,1.375,1.05,0.35,23.85610425,10.84368375,4.26659975,6.23689
23687,I,0.7,0.575,0.175,3.6003865,1.17650425,0.86465975,1.13398
23688,M,1.1625,0.925,0.3,14.81261375,5.91087075,3.231843,4.6776675
23689,M,1.4875,1.1625,0.3875,27.147939,10.07824725,7.427569,9.63883
23690,M,1.6,1.275,0.4125,39.7743485,19.77377625,8.80251975,8.9300925
23691,M,1.1,0.8375,0.25,11.169703,5.329706,2.4664065,3.118445
23692,M,1.8125,1.4125,0.45,51.199197,22.055911,10.602713,13.7495075
23693,M,1.0875,0.8,0.275,10.33339275,3.798833,2.28213475,3.5436875
23694,I,0.775,0.5875,0.225,4.309124,1.60174675,0.86465975,1.40330025
23695,F,1.125,0.825,0.2625,10.2908685,4.32329875,2.381358,3.5436875
23696,I,1.025,0.75,0.225,8.5331995,3.515338,1.9561155,2.551455
23697,M,1.575,1.2625,0.425,33.46658475,13.2392165,6.350288,10.0640725
23698,I,1.2125,0.9375,0.35,18.540573,7.1157245,3.798833,5.2446575
23699,M,1.225,1.0,0.35,17.08057375,7.3992195,3.8838815,5.10291
23700,M,1.4125,1.075,0.375,21.1203775,9.25611175,4.20990075,5.5281525
23701,I,1.3125,1.0,0.375,18.24290325,8.43397625,3.175144,5.953395
23702,I,0.325,0.25,0.075,0.3685435,0.15592225,0.12757275,0.113398
23703,I,0.8375,0.625,0.2125,6.50621025,2.50893075,1.17650425,1.70097
23704,F,1.0875,0.875,0.275,11.509897,4.74854125,2.2963095,3.685435
23705,F,1.5625,1.25,0.4625,37.57726225,13.56523575,7.29999625,13.324265
23706,F,1.45,1.15,0.375,28.689694,15.0535845,5.71242425,6.747181
23707,I,1.05,0.8375,0.25,12.14776075,4.479221,2.5798045,3.118445
23708,I,1.375,1.0625,0.3125,21.659018,9.8372765,4.932813,5.953395
23709,I,1.25,0.9625,0.35,17.2081465,8.46232575,3.52951275,4.9611625
23710,I,1.075,0.8,0.275,10.33339275,4.3374735,2.42388225,2.9766975
23711,F,1.4625,1.0625,0.3375,20.48251375,9.48290775,4.706017,6.0951425
23712,F,1.475,1.1875,0.4625,35.777069,11.963489,6.90310325,17.066399
23713,I,1.2625,1.0,0.3125,21.72989175,9.8372765,3.9405805,5.953395
23714,F,1.5875,1.3125,0.475,34.68561325,14.16057525,9.65300475,10.9145575
23715,I,1.425,1.125,0.375,23.71435675,11.8784405,4.989512,6.80388
23716,F,1.55,1.225,0.5125,37.57726225,14.69921575,7.2858215,13.60776
23717,M,1.45,1.1,0.3875,23.88445375,10.489315,4.72019175,6.87475375
23718,I,0.4125,0.2875,0.0375,0.5953395,0.21262125,0.12757275,0.1417475
23719,M,1.4875,1.175,0.375,26.80445225,11.679994,5.5281525,8.788345
23720,F,1.35,1.0,0.35,19.20678625,7.52679225,4.082328,5.2446575
23721,I,1.175,0.8875,0.2625,13.11164375,5.88252125,3.061746,4.26659975
23722,F,1.525,1.1625,0.375,30.1922175,13.8062065,6.3219385,8.0796075
23723,M,1.5125,1.2125,0.4,32.89959475,13.93377925,7.597666,8.50485
23724,I,1.2125,0.8875,0.2875,13.154168,6.520385,3.005047,4.2240755
23725,I,1.1375,0.8375,0.3,12.60135275,5.2446575,3.0333965,3.118445
23726,M,1.5875,1.275,0.4375,33.46658475,10.6877615,6.4920355,11.3398
23727,M,1.775,1.3875,0.5375,53.410458,18.8524175,13.1825175,16.159215
23728,I,1.3375,1.0,0.3625,19.050864,8.97261675,3.86970675,5.00368675
23729,I,0.4,0.3,0.0875,0.66621325,0.21262125,0.12757275,0.1417475
23730,M,1.2125,0.925,0.3125,14.16057525,6.81805475,2.721552,4.6776675
23731,I,0.925,0.6875,0.2125,6.463686,2.82077525,1.63009625,1.927766
23732,F,1.4875,1.1375,0.475,33.26813825,14.50076925,7.881161,9.7805775
23733,M,1.5625,1.275,0.4375,36.27318525,16.3009625,7.3425205,10.0640725
23734,F,1.5,1.2,0.4125,30.5891105,12.85649825,6.90310325,8.788345
23735,I,0.925,0.7,0.2,6.84640425,2.53728025,1.6159215,2.1262125
23736,F,1.5625,1.2125,0.4375,30.94347925,14.13222575,7.35669525,8.9300925
23737,I,0.9625,0.7625,0.2,7.3425205,2.83495,1.3891255,2.33883375
23738,M,1.2875,1.0,0.3375,20.11397025,7.2291225,4.0539785,5.953395
23739,M,1.375,1.0625,0.4125,24.84833675,8.91591775,6.690482,9.07184
23740,I,1.1125,0.85,0.275,12.43125575,5.82582225,2.87747425,2.9199985
23741,M,1.475,1.1375,0.4125,29.540179,11.55242125,6.350288,8.3631025
23742,M,1.3,1.025,0.325,19.80212575,8.63242275,3.515338,6.3786375
23743,I,1.1,0.8375,0.3,11.7650425,5.28718175,2.041164,3.01922175
23744,F,1.1875,0.9125,0.3125,11.509897,4.74854125,2.2963095,3.685435
23745,I,0.7,0.6,0.15,3.6003865,1.474174,0.8788345,0.850485
23746,I,0.9,0.675,0.225,5.556502,2.721552,1.020582,1.814368
23747,I,0.875,0.65,0.2375,5.6699,2.19708625,1.48834875,1.70097
23748,I,1.0625,0.7625,0.325,9.2135875,3.96893,1.8994165,2.9766975
23749,M,1.5875,1.225,0.4125,35.6920205,16.896302,8.391452,9.2135875
23750,M,1.7125,1.25,0.4125,40.9083285,18.58309725,8.80251975,10.0073735
23751,I,1.0125,0.7625,0.2,7.93786,2.948348,1.63009625,2.551455
23752,F,1.3125,1.0,0.45,22.169309,6.9456275,4.94698775,7.654365
23753,M,1.4375,1.125,0.3875,27.499015,9.73805325,5.40057975,9.922325
23754,M,1.5875,1.2375,0.425,35.0116325,18.5122235,8.221355,9.07184
23755,I,1.1875,0.9375,0.2625,14.75591475,6.78970525,3.27436725,4.1106775
23756,F,1.4,1.1,0.4,25.7696955,9.85145125,4.86193925,9.4970825
23757,I,1.4375,1.1125,0.3375,25.7696955,9.695529,5.06038575,6.4353365
23758,F,1.5625,1.2125,0.375,29.0582375,13.6361095,5.159609,6.23689
23759,M,1.5875,1.2125,0.4125,35.777069,18.21455375,7.49844275,8.3631025
23760,F,1.525,1.1875,0.4125,29.313383,12.3887315,6.350288,9.07184
23761,M,1.225,0.9,0.25,14.004653,6.0384435,3.2601925,3.96893
23762,M,1.4,1.1125,0.4375,27.03124825,13.9763035,6.10931725,7.654365
23763,F,1.5375,1.1875,0.4125,29.937072,12.927372,6.27941425,8.1363065
23764,I,0.9375,0.725,0.225,6.39281225,3.04757125,1.4458245,1.984465
23765,M,1.5625,1.2,0.3875,30.1922175,14.75591475,6.6054335,8.0796075
23766,F,1.2875,0.975,0.3125,16.85377775,6.8322295,3.75630875,5.2446575
23767,M,1.3125,1.075,0.3375,20.19901875,8.0796075,4.9044635,7.200773
23768,I,1.1,0.825,0.2625,12.47378,5.74077375,2.4664065,3.118445
23769,I,0.825,0.6125,0.2125,5.3013565,2.211261,1.43164975,1.644271
23770,I,1.05,0.7625,0.275,10.41844125,4.72019175,2.324659,2.83495
23771,M,1.4125,1.1125,0.4,30.51823675,13.13999325,5.8683465,7.654365
23772,I,0.9625,0.7,0.225,7.72523875,3.2601925,1.63009625,1.8427175
23773,M,1.5,1.1625,0.4,26.308336,12.40290625,5.3580555,7.37087
23774,F,1.325,1.0625,0.425,20.87940675,9.14271375,4.60679375,6.0951425
23775,I,1.0,0.775,0.225,8.674947,3.685435,2.08368825,2.4097075
23776,M,1.4875,1.175,0.375,27.499015,11.92096475,5.8683465,7.2291225
23777,I,1.0875,0.7625,0.275,9.4970825,4.37999775,1.8994165,2.9766975
23778,M,1.425,1.125,0.3875,28.36367475,12.0485375,6.1518415,7.5126175
23779,F,1.1125,0.8625,0.275,9.25611175,3.3735905,1.7860185,4.53592
23780,M,1.5125,1.15,0.425,33.8776525,13.947954,8.63242275,9.07184
23781,F,1.675,1.375,0.45,42.2124055,20.0430965,9.36950975,10.3475675
23782,I,1.325,1.0625,0.3125,15.5071765,6.81805475,3.9405805,5.0178615
23783,I,1.175,0.9375,0.3125,13.53688625,6.9456275,2.99087225,4.252425
23784,F,1.375,1.0375,0.4,22.5945515,8.71747125,5.0745605,7.37087
23785,I,0.925,0.7125,0.2,7.6260155,3.1467945,1.4458245,1.7860185
23786,I,0.9875,0.75,0.2875,8.17883075,3.9405805,2.11203775,2.83495
23787,I,0.5,0.3875,0.1,1.06310625,0.43941725,0.2551455,0.4252425
23788,M,1.55,1.25,0.4125,30.40483875,12.0485375,6.22271525,10.20582
23789,M,1.5,1.1875,0.4,30.65998425,11.736693,8.00873375,9.525432
23790,I,0.4375,0.325,0.1,0.89300925,0.29766975,0.18427175,0.35436875
23791,F,1.2875,0.9875,0.3125,18.1153305,7.66853975,3.98310475,4.819415
23792,M,1.5375,1.1875,0.4375,31.19862475,16.45688475,7.24329725,8.3631025
23793,I,0.4625,0.3375,0.1,0.86465975,0.3118445,0.21262125,0.283495
23794,I,1.425,1.075,0.35,24.6924145,11.793392,5.51397775,5.6982495
23795,I,1.425,1.1125,0.3375,22.43862925,10.035723,4.86193925,7.7961125
23796,M,0.825,0.625,0.2125,5.65572525,2.50893075,1.51669825,1.984465
23797,F,1.6625,1.35,0.5375,38.9805625,15.0535845,7.98038425,13.324265
23798,M,1.55,1.25,0.45,33.29648775,14.855138,7.04485075,10.0640725
23799,I,1.3125,0.975,0.375,20.36911575,8.3064035,5.59902625,5.6699
23800,M,1.25,1.0,0.4125,21.659018,7.3992195,4.5075705,7.087375
23801,F,1.45,1.1375,0.4125,28.689694,14.35902175,6.123492,8.221355
23802,M,1.525,1.125,0.4,30.63163475,12.40290625,5.6699,9.2135875
23803,F,1.0375,0.8125,0.225,10.41844125,4.06815325,2.5231055,3.40194
23804,M,1.4125,1.1,0.4375,29.48348,10.6310625,5.17378375,9.298636
23805,M,1.6625,1.3625,0.45,41.39027,19.66037825,10.10659675,11.3398
23806,M,1.475,1.125,0.375,26.20911275,11.12717875,6.22271525,6.6621325
23807,I,1.2,0.95,0.3,14.69921575,6.27941425,3.58621175,4.53592
23808,M,1.5125,1.0875,0.3875,30.1922175,14.118051,6.3219385,8.50485
23809,F,1.4375,1.1,0.375,24.6357155,10.41844125,4.706017,7.654365
23810,I,0.7,0.525,0.15,3.1467945,1.190679,0.80796075,0.850485
23811,F,1.625,1.275,0.4375,38.55532,15.025235,9.015141,11.3398
23812,M,1.475,1.1,0.3875,24.76328825,11.736693,5.953395,7.7961125
23813,F,1.0625,0.85,0.275,10.3475675,3.92640575,2.36718325,3.5436875
23814,M,1.675,1.3125,0.4375,38.9805625,12.94154675,8.63242275,11.3398
23815,M,1.425,1.1125,0.3875,26.01066625,13.42348825,6.22271525,6.80388
23816,M,1.5375,1.2125,0.3875,29.69610125,10.829509,6.80388,8.74582075
23817,M,1.4625,1.0625,0.3125,22.92057075,10.47514025,5.68407475,5.31553125
23818,I,1.375,1.075,0.3625,22.89222125,10.70193625,4.89028875,6.6621325
23819,M,1.5125,1.1875,0.4375,29.97959625,13.437663,7.3992195,10.20582
23820,I,1.2125,0.975,0.3375,16.76872925,7.58349125,3.13261975,4.1106775
23821,F,1.15,0.8875,0.3,14.628342,5.71242425,3.3168915,4.1673765
23822,F,1.5375,1.1875,0.375,31.2694985,14.288148,7.314171,7.7961125
23823,F,1.4625,1.15,0.4,26.818627,11.453198,5.17378375,8.3631025
23824,M,1.6625,1.3,0.4625,43.2329875,16.59863225,9.3836845,11.056305
23825,I,0.95,0.7125,0.2125,6.066793,2.9199985,1.2757275,1.984465
23826,F,1.3875,1.1625,0.3875,26.26581175,10.432616,6.7755305,7.5126175
23827,M,1.5375,1.2,0.3875,31.90736225,15.592225,8.71747125,8.5331995
23828,I,1.0,0.7875,0.25,10.4042665,4.66349275,1.927766,2.9766975
23829,I,0.8875,0.7,0.225,6.23689,2.721552,1.65844575,2.1262125
23830,F,1.65,1.2875,0.45,38.42774725,17.179797,8.0229085,9.07184
23831,I,0.8375,0.65,0.225,5.10291,2.664853,0.89300925,1.5592225
23832,F,1.6,1.275,0.5,41.48949325,17.33571925,7.27164675,13.891255
23833,I,1.1,0.8625,0.3,12.927372,5.953395,3.04757125,4.1106775
23834,M,1.45,1.1375,0.3375,27.756487,12.51630425,6.973977,6.23689
23835,F,1.4375,1.1375,0.4,29.3417325,11.3398,6.76135575,8.9300925
23836,M,1.5375,1.1875,0.375,33.983283,16.782904,5.8683465,8.164656
23837,M,1.5625,1.225,0.375,30.03629525,12.1619355,5.556502,8.74582075
23838,F,1.5,1.1875,0.3875,39.22153325,19.220961,8.15048125,9.185238
23839,I,1.2,0.875,0.3125,14.628342,7.35669525,2.5231055,4.819415
23840,I,1.2,0.8875,0.3125,14.8267885,5.6699,3.061746,4.9611625
23841,M,1.25,1.0125,0.375,21.885814,7.711064,4.63514325,7.654365
23842,F,1.425,1.1375,0.3625,27.612413,11.04213025,5.40057975,8.1930055
23843,M,1.6,1.2625,0.5,39.008912,16.3009625,8.88756825,14.74174
23844,I,1.2875,0.9875,0.3,15.932419,7.257472,3.912231,4.819415
23845,M,1.325,1.025,0.2875,19.8163005,8.3064035,4.97533725,6.23689
23846,M,0.675,0.4875,0.1625,2.26796,0.737087,0.60951425,0.7654365
23847,F,1.0875,0.8625,0.2875,10.44679075,3.44446425,2.2963095,3.5436875
23848,M,1.2125,0.9625,0.25,15.37960375,5.613201,3.95475525,4.9611625
23849,F,1.3,1.025,0.375,20.184844,8.77417025,3.515338,6.3786375
23850,I,1.4,1.075,0.3125,23.62930825,11.4248485,4.15320175,6.6621325
23851,M,1.3,1.025,0.35,21.38969775,7.44174375,4.252425,7.7961125
23852,F,1.3125,1.0,0.3125,18.597272,8.94426725,3.7137845,5.8116475
23853,F,1.5125,1.175,0.4125,29.80949925,13.2959155,7.35669525,8.9300925
23854,F,1.5,1.2125,0.375,32.034935,12.60135275,7.98038425,8.6465975
23855,F,1.45,1.1,0.45,24.28134675,9.85145125,4.86193925,6.80388
23856,F,1.4625,1.15,0.375,26.0531905,10.602713,6.4920355,8.221355
23857,F,1.2125,0.8875,0.3125,14.5999925,5.6699,3.44446425,4.9611625
23858,I,0.875,0.65,0.2125,5.5848515,2.22543575,0.963883,1.70097
23859,M,1.4125,1.0875,0.375,25.41532675,12.1619355,5.499803,5.953395
23860,F,1.6,1.25,0.425,36.7693015,16.6411565,7.4559185,10.0640725
23861,M,1.4625,1.1375,0.375,30.1355185,14.04717725,6.917278,8.6465975
23862,M,1.25,0.9875,0.3375,17.70426275,8.23552975,3.685435,5.2446575
23863,M,1.375,1.075,0.3875,22.2543575,9.56795625,5.99591925,6.7755305
23864,M,1.7,1.375,0.5125,42.51007525,18.824068,9.76640275,13.53688625
23865,M,1.2375,1.0,0.3125,16.57028275,7.93786,3.3735905,4.9611625
23866,M,1.2875,1.0125,0.35,20.70930975,7.10154975,4.3941725,5.5281525
23867,I,0.825,0.6125,0.225,6.30776375,2.56562975,1.54504775,1.871067
23868,F,1.525,1.2125,0.375,35.096681,12.6155275,7.27164675,9.355335
23869,M,1.5625,1.2125,0.4,33.40988575,16.20173925,8.0229085,8.0796075
23870,I,1.1375,0.9375,0.35,13.67863375,5.443104,2.96252275,4.53592
23871,M,1.4375,1.1125,0.375,26.63435525,10.24834425,5.3013565,7.654365
23872,F,1.6125,1.2625,0.4,33.3673615,13.73533275,7.881161,9.7805775
23873,M,1.525,1.1625,0.4,28.689694,12.643877,6.76135575,8.9300925
23874,M,1.7375,1.35,0.55,60.214338,32.78619675,12.06271225,14.458245
23875,F,1.55,1.2,0.4125,34.68561325,15.43630275,9.241937,8.788345
23876,I,1.1125,0.875,0.2625,12.99824575,5.329706,2.25378525,3.685435
23877,I,1.3,1.0125,0.4,25.61377325,10.87203325,5.0745605,6.3786375
23878,F,1.4375,1.15,0.4375,33.9910505,15.01106025,7.824462,9.4970825
23879,M,1.5125,1.1625,0.35,27.21552,11.07047975,6.293589,7.087375
23880,M,1.525,1.175,0.425,31.62386725,13.93377925,6.67630725,8.9300925
23881,F,1.6125,1.3,0.45,42.354153,20.751834,10.10659675,11.7650425
23882,I,0.475,0.35,0.1,1.06310625,0.29766975,0.3118445,0.4252425
23883,F,1.5625,1.2125,0.4375,34.529691,13.9763035,6.19436575,10.489315
23884,F,1.8,1.4375,0.4875,56.9541455,28.8314415,13.1825175,14.17475
23885,I,1.0875,0.875,0.275,12.076887,4.77689075,2.62232875,3.685435
23886,I,0.7875,0.575,0.1375,3.64291075,1.31825175,0.75126175,1.13398
23887,I,1.3875,1.0875,0.3625,22.6796,9.8372765,4.876114,6.23689
23888,M,1.4875,1.1875,0.4,31.62386725,14.50076925,6.577084,8.788345
23889,M,1.5,1.1625,0.375,34.06192425,12.927372,9.00096625,10.3475675
23890,I,0.875,0.6875,0.225,5.8116475,2.05533875,1.80019325,1.984465
23891,M,1.225,0.9625,0.3125,15.365429,6.7188315,3.50116325,4.3941725
23892,I,1.325,1.0125,0.325,19.37688325,7.314171,3.8838815,5.51397775
23893,F,1.6125,1.2625,0.475,40.83745475,17.93105875,9.3836845,10.3475675
